[INF:CM0023] Creating log file ../../../build/tests/Opentitan/slpp_all/surelog.log.
[INF:CP0335] hw/ip/tlul/rtl/tlul_adapter_sram.sv:178: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.tl_adapter_eflash.gen_reads_allowed".

[INF:CP0335] hw/ip/prim/rtl/prim_fifo_sync.sv:50: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.tl_adapter_eflash.u_reqfifo.gen_normal_fifo".

[INF:CP0335] hw/ip/prim/rtl/prim_fifo_sync.sv:116: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.tl_adapter_eflash.u_reqfifo.gen_normal_fifo.gen_depth_eq1".

[INF:CP0335] hw/ip/prim/rtl/prim_fifo_sync.sv:136: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.tl_adapter_eflash.u_reqfifo.gen_normal_fifo.gen_nopass".

[INF:CP0335] hw/ip/prim/rtl/prim_fifo_sync.sv:50: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.tl_adapter_eflash.u_rspfifo.gen_normal_fifo".

[INF:CP0335] hw/ip/prim/rtl/prim_fifo_sync.sv:116: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.tl_adapter_eflash.u_rspfifo.gen_normal_fifo.gen_depth_eq1".

[INF:CP0335] hw/ip/prim/rtl/prim_fifo_sync.sv:133: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.tl_adapter_eflash.u_rspfifo.gen_normal_fifo.gen_pass".

[INF:CP0335] hw/ip/prim/rtl/prim_fifo_sync.sv:50: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.u_flash_eflash.bank_sequence_fifo.gen_normal_fifo".

[INF:CP0335] hw/ip/prim/rtl/prim_fifo_sync.sv:124: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.u_flash_eflash.bank_sequence_fifo.gen_normal_fifo.gen_depth_gt1".

[INF:CP0335] hw/ip/prim/rtl/prim_fifo_sync.sv:136: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.u_flash_eflash.bank_sequence_fifo.gen_normal_fifo.gen_nopass".

[INF:CP0335] hw/ip/flash_ctrl/rtl/flash_phy.sv:110: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.u_flash_eflash.gen_flash_banks[0]".

[INF:CP0335] hw/ip/prim/rtl/prim_fifo_sync.sv:50: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.u_flash_eflash.gen_flash_banks[0].host_rsp_fifo.gen_normal_fifo".

[INF:CP0335] hw/ip/prim/rtl/prim_fifo_sync.sv:116: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.u_flash_eflash.gen_flash_banks[0].host_rsp_fifo.gen_normal_fifo.gen_depth_eq1".

[INF:CP0335] hw/ip/prim/rtl/prim_fifo_sync.sv:133: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.u_flash_eflash.gen_flash_banks[0].host_rsp_fifo.gen_normal_fifo.gen_pass".

[INF:CP0335] hw/ip/prim/abstract/prim_flash.sv:47: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.u_flash_eflash.gen_flash_banks[0].u_flash.gen_flash".

[INF:CP0335] hw/ip/prim/abstract/prim_ram_1p.sv:35: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.u_flash_eflash.gen_flash_banks[0].u_flash.gen_flash.u_impl_generic.u_mem.gen_mem_generic".

[INF:CP0335] hw/ip/flash_ctrl/rtl/flash_phy.sv:110: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.u_flash_eflash.gen_flash_banks[1]".

[INF:CP0335] hw/ip/prim/rtl/prim_fifo_sync.sv:50: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.u_flash_eflash.gen_flash_banks[1].host_rsp_fifo.gen_normal_fifo".

[INF:CP0335] hw/ip/prim/rtl/prim_fifo_sync.sv:116: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.u_flash_eflash.gen_flash_banks[1].host_rsp_fifo.gen_normal_fifo.gen_depth_eq1".

[INF:CP0335] hw/ip/prim/rtl/prim_fifo_sync.sv:133: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.u_flash_eflash.gen_flash_banks[1].host_rsp_fifo.gen_normal_fifo.gen_pass".

[INF:CP0335] hw/ip/prim/abstract/prim_flash.sv:47: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.u_flash_eflash.gen_flash_banks[1].u_flash.gen_flash".

[INF:CP0335] hw/ip/prim/abstract/prim_ram_1p.sv:35: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.u_flash_eflash.gen_flash_banks[1].u_flash.gen_flash.u_impl_generic.u_mem.gen_mem_generic".

[INF:CP0335] hw/ip/prim/rtl/prim_subreg.sv:50: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.uart.u_reg.u_intr_state_tx_watermark.gen_w1c".

[INF:CP0335] hw/ip/prim/rtl/prim_subreg.sv:50: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.uart.u_reg.u_intr_state_rx_watermark.gen_w1c".

[INF:CP0335] hw/ip/prim/rtl/prim_subreg.sv:50: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.uart.u_reg.u_intr_state_tx_empty.gen_w1c".

[INF:CP0335] hw/ip/prim/rtl/prim_subreg.sv:50: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.uart.u_reg.u_intr_state_rx_overflow.gen_w1c".

[INF:CP0335] hw/ip/prim/rtl/prim_subreg.sv:50: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.uart.u_reg.u_intr_state_rx_frame_err.gen_w1c".

[INF:CP0335] hw/ip/prim/rtl/prim_subreg.sv:50: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.uart.u_reg.u_intr_state_rx_break_err.gen_w1c".

[INF:CP0335] hw/ip/prim/rtl/prim_subreg.sv:50: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.uart.u_reg.u_intr_state_rx_timeout.gen_w1c".

[INF:CP0335] hw/ip/prim/rtl/prim_subreg.sv:50: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.uart.u_reg.u_intr_state_rx_parity_err.gen_w1c".

[INF:CP0335] hw/ip/prim/rtl/prim_subreg.sv:33: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.uart.u_reg.u_intr_enable_tx_watermark.gen_w".

[INF:CP0335] hw/ip/prim/rtl/prim_subreg.sv:33: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.uart.u_reg.u_intr_enable_rx_watermark.gen_w".

[INF:CP0335] hw/ip/prim/rtl/prim_subreg.sv:33: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.uart.u_reg.u_intr_enable_tx_empty.gen_w".

[INF:CP0335] hw/ip/prim/rtl/prim_subreg.sv:33: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.uart.u_reg.u_intr_enable_rx_overflow.gen_w".

[INF:CP0335] hw/ip/prim/rtl/prim_subreg.sv:33: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.uart.u_reg.u_intr_enable_rx_frame_err.gen_w".

[INF:CP0335] hw/ip/prim/rtl/prim_subreg.sv:33: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.uart.u_reg.u_intr_enable_rx_break_err.gen_w".

[INF:CP0335] hw/ip/prim/rtl/prim_subreg.sv:33: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.uart.u_reg.u_intr_enable_rx_timeout.gen_w".

[INF:CP0335] hw/ip/prim/rtl/prim_subreg.sv:33: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.uart.u_reg.u_intr_enable_rx_parity_err.gen_w".

[INF:CP0335] hw/ip/prim/rtl/prim_subreg.sv:33: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.uart.u_reg.u_ctrl_tx.gen_w".

[INF:CP0335] hw/ip/prim/rtl/prim_subreg.sv:33: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.uart.u_reg.u_ctrl_rx.gen_w".

[INF:CP0335] hw/ip/prim/rtl/prim_subreg.sv:33: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.uart.u_reg.u_ctrl_nf.gen_w".

[INF:CP0335] hw/ip/prim/rtl/prim_subreg.sv:33: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.uart.u_reg.u_ctrl_slpbk.gen_w".

[INF:CP0335] hw/ip/prim/rtl/prim_subreg.sv:33: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.uart.u_reg.u_ctrl_llpbk.gen_w".

[INF:CP0335] hw/ip/prim/rtl/prim_subreg.sv:33: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.uart.u_reg.u_ctrl_parity_en.gen_w".

[INF:CP0335] hw/ip/prim/rtl/prim_subreg.sv:33: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.uart.u_reg.u_ctrl_parity_odd.gen_w".

[INF:CP0335] hw/ip/prim/rtl/prim_subreg.sv:33: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.uart.u_reg.u_ctrl_rxblvl.gen_w".

[INF:CP0335] hw/ip/prim/rtl/prim_subreg.sv:33: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.uart.u_reg.u_ctrl_nco.gen_w".

[INF:CP0335] hw/ip/prim/rtl/prim_subreg.sv:33: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.uart.u_reg.u_wdata.gen_w".

[INF:CP0335] hw/ip/prim/rtl/prim_subreg.sv:33: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.uart.u_reg.u_fifo_ctrl_rxrst.gen_w".

[INF:CP0335] hw/ip/prim/rtl/prim_subreg.sv:33: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.uart.u_reg.u_fifo_ctrl_txrst.gen_w".

[INF:CP0335] hw/ip/prim/rtl/prim_subreg.sv:33: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.uart.u_reg.u_fifo_ctrl_rxilvl.gen_w".

[INF:CP0335] hw/ip/prim/rtl/prim_subreg.sv:33: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.uart.u_reg.u_fifo_ctrl_txilvl.gen_w".

[INF:CP0335] hw/ip/prim/rtl/prim_subreg.sv:33: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.uart.u_reg.u_ovrd_txen.gen_w".

[INF:CP0335] hw/ip/prim/rtl/prim_subreg.sv:33: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.uart.u_reg.u_ovrd_txval.gen_w".

[INF:CP0335] hw/ip/prim/rtl/prim_subreg.sv:33: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.uart.u_reg.u_timeout_ctrl_val.gen_w".

[INF:CP0335] hw/ip/prim/rtl/prim_subreg.sv:33: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.uart.u_reg.u_timeout_ctrl_en.gen_w".

[INF:CP0335] hw/ip/prim/rtl/prim_fifo_sync.sv:50: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.uart.uart_core.u_uart_txfifo.gen_normal_fifo".

[INF:CP0335] hw/ip/prim/rtl/prim_fifo_sync.sv:124: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.uart.uart_core.u_uart_txfifo.gen_normal_fifo.gen_depth_gt1".

[INF:CP0335] hw/ip/prim/rtl/prim_fifo_sync.sv:136: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.uart.uart_core.u_uart_txfifo.gen_normal_fifo.gen_nopass".

[INF:CP0335] hw/ip/prim/rtl/prim_fifo_sync.sv:50: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.uart.uart_core.u_uart_rxfifo.gen_normal_fifo".

[INF:CP0335] hw/ip/prim/rtl/prim_fifo_sync.sv:124: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.uart.uart_core.u_uart_rxfifo.gen_normal_fifo.gen_depth_gt1".

[INF:CP0335] hw/ip/prim/rtl/prim_fifo_sync.sv:136: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.uart.uart_core.u_uart_rxfifo.gen_normal_fifo.gen_nopass".

[INF:CP0335] hw/ip/gpio/rtl/gpio.sv:34: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.gpio.gen_filter[0]".

[INF:CP0335] hw/ip/gpio/rtl/gpio.sv:34: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.gpio.gen_filter[1]".

[INF:CP0335] hw/ip/gpio/rtl/gpio.sv:34: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.gpio.gen_filter[2]".

[INF:CP0335] hw/ip/gpio/rtl/gpio.sv:34: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.gpio.gen_filter[3]".

[INF:CP0335] hw/ip/gpio/rtl/gpio.sv:34: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.gpio.gen_filter[4]".

[INF:CP0335] hw/ip/gpio/rtl/gpio.sv:34: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.gpio.gen_filter[5]".

[INF:CP0335] hw/ip/gpio/rtl/gpio.sv:34: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.gpio.gen_filter[6]".

[INF:CP0335] hw/ip/gpio/rtl/gpio.sv:34: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.gpio.gen_filter[7]".

[INF:CP0335] hw/ip/gpio/rtl/gpio.sv:34: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.gpio.gen_filter[8]".

[INF:CP0335] hw/ip/gpio/rtl/gpio.sv:34: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.gpio.gen_filter[9]".

[INF:CP0335] hw/ip/gpio/rtl/gpio.sv:34: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.gpio.gen_filter[10]".

[INF:CP0335] hw/ip/gpio/rtl/gpio.sv:34: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.gpio.gen_filter[11]".

[INF:CP0335] hw/ip/gpio/rtl/gpio.sv:34: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.gpio.gen_filter[12]".

[INF:CP0335] hw/ip/gpio/rtl/gpio.sv:34: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.gpio.gen_filter[13]".

[INF:CP0335] hw/ip/gpio/rtl/gpio.sv:34: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.gpio.gen_filter[14]".

[INF:CP0335] hw/ip/gpio/rtl/gpio.sv:34: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.gpio.gen_filter[15]".

[INF:CP0335] hw/ip/gpio/rtl/gpio.sv:34: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.gpio.gen_filter[16]".

[INF:CP0335] hw/ip/gpio/rtl/gpio.sv:34: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.gpio.gen_filter[17]".

[INF:CP0335] hw/ip/gpio/rtl/gpio.sv:34: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.gpio.gen_filter[18]".

[INF:CP0335] hw/ip/gpio/rtl/gpio.sv:34: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.gpio.gen_filter[19]".

[INF:CP0335] hw/ip/gpio/rtl/gpio.sv:34: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.gpio.gen_filter[20]".

[INF:CP0335] hw/ip/gpio/rtl/gpio.sv:34: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.gpio.gen_filter[21]".

[INF:CP0335] hw/ip/gpio/rtl/gpio.sv:34: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.gpio.gen_filter[22]".

[INF:CP0335] hw/ip/gpio/rtl/gpio.sv:34: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.gpio.gen_filter[23]".

[INF:CP0335] hw/ip/gpio/rtl/gpio.sv:34: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.gpio.gen_filter[24]".

[INF:CP0335] hw/ip/gpio/rtl/gpio.sv:34: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.gpio.gen_filter[25]".

[INF:CP0335] hw/ip/gpio/rtl/gpio.sv:34: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.gpio.gen_filter[26]".

[INF:CP0335] hw/ip/gpio/rtl/gpio.sv:34: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.gpio.gen_filter[27]".

[INF:CP0335] hw/ip/gpio/rtl/gpio.sv:34: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.gpio.gen_filter[28]".

[INF:CP0335] hw/ip/gpio/rtl/gpio.sv:34: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.gpio.gen_filter[29]".

[INF:CP0335] hw/ip/gpio/rtl/gpio.sv:34: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.gpio.gen_filter[30]".

[INF:CP0335] hw/ip/gpio/rtl/gpio.sv:34: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.gpio.gen_filter[31]".

[INF:CP0335] hw/ip/prim/rtl/prim_subreg.sv:50: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.gpio.u_reg.u_intr_state.gen_w1c".

[INF:CP0335] hw/ip/prim/rtl/prim_subreg.sv:33: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.gpio.u_reg.u_intr_enable.gen_w".

[INF:CP0335] hw/ip/prim/rtl/prim_subreg.sv:38: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.gpio.u_reg.u_data_in.gen_ro".

[INF:CP0335] hw/ip/prim/rtl/prim_subreg.sv:33: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.gpio.u_reg.u_intr_ctrl_en_rising.gen_w".

[INF:CP0335] hw/ip/prim/rtl/prim_subreg.sv:33: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.gpio.u_reg.u_intr_ctrl_en_falling.gen_w".

[INF:CP0335] hw/ip/prim/rtl/prim_subreg.sv:33: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.gpio.u_reg.u_intr_ctrl_en_lvlhigh.gen_w".

[INF:CP0335] hw/ip/prim/rtl/prim_subreg.sv:33: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.gpio.u_reg.u_intr_ctrl_en_lvllow.gen_w".

[INF:CP0335] hw/ip/prim/rtl/prim_subreg.sv:33: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.gpio.u_reg.u_ctrl_en_input_filter.gen_w".

[INF:CP0335] hw/ip/prim/rtl/prim_clock_inverter.sv:16: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.spi_device.u_clk_spi.gen_scan".

[INF:CP0335] hw/ip/prim/abstract/prim_clock_mux2.sv:24: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.spi_device.u_clk_spi.gen_scan.i_dft_tck_mux.gen_generic".

[INF:CP0335] hw/ip/prim/rtl/prim_sram_arbiter.sv:52: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.spi_device.u_fwmode_arb.gen_reqs[0]".

[INF:CP0335] hw/ip/prim/rtl/prim_sram_arbiter.sv:52: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.spi_device.u_fwmode_arb.gen_reqs[1]".

[INF:CP0335] hw/ip/prim/rtl/prim_sram_arbiter.sv:61: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.spi_device.u_fwmode_arb.gen_arb_ppc".

[INF:CP0335] hw/ip/prim/rtl/prim_arbiter_ppc.sv:51: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.spi_device.u_fwmode_arb.gen_arb_ppc.u_reqarb.gen_normal_case".

[INF:CP0335] hw/ip/prim/rtl/prim_fifo_sync.sv:50: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.spi_device.u_fwmode_arb.u_req_fifo.gen_normal_fifo".

[INF:CP0335] hw/ip/prim/rtl/prim_fifo_sync.sv:124: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.spi_device.u_fwmode_arb.u_req_fifo.gen_normal_fifo.gen_depth_gt1".

[INF:CP0335] hw/ip/prim/rtl/prim_fifo_sync.sv:136: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.spi_device.u_fwmode_arb.u_req_fifo.gen_normal_fifo.gen_nopass".

[INF:CP0335] hw/ip/prim/rtl/prim_sram_arbiter.sv:122: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.spi_device.u_fwmode_arb.gen_rsp[0]".

[INF:CP0335] hw/ip/prim/rtl/prim_sram_arbiter.sv:122: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.spi_device.u_fwmode_arb.gen_rsp[1]".

[INF:CP0335] hw/ip/tlul/rtl/tlul_adapter_sram.sv:172: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.spi_device.u_tlul2sram.gen_writes_allowed".

[INF:CP0335] hw/ip/tlul/rtl/tlul_adapter_sram.sv:178: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.spi_device.u_tlul2sram.gen_reads_allowed".

[INF:CP0335] hw/ip/prim/rtl/prim_fifo_sync.sv:50: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.spi_device.u_tlul2sram.u_reqfifo.gen_normal_fifo".

[INF:CP0335] hw/ip/prim/rtl/prim_fifo_sync.sv:116: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.spi_device.u_tlul2sram.u_reqfifo.gen_normal_fifo.gen_depth_eq1".

[INF:CP0335] hw/ip/prim/rtl/prim_fifo_sync.sv:136: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.spi_device.u_tlul2sram.u_reqfifo.gen_normal_fifo.gen_nopass".

[INF:CP0335] hw/ip/prim/rtl/prim_fifo_sync.sv:50: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.spi_device.u_tlul2sram.u_rspfifo.gen_normal_fifo".

[INF:CP0335] hw/ip/prim/rtl/prim_fifo_sync.sv:116: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.spi_device.u_tlul2sram.u_rspfifo.gen_normal_fifo.gen_depth_eq1".

[INF:CP0335] hw/ip/prim/rtl/prim_fifo_sync.sv:133: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.spi_device.u_tlul2sram.u_rspfifo.gen_normal_fifo.gen_pass".

[INF:CP0335] hw/ip/prim/rtl/prim_ram_2p_adv.sv:108: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.spi_device.u_memory_2p.gen_srammem".

[INF:CP0335] hw/ip/prim/abstract/prim_ram_2p.sv:40: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.spi_device.u_memory_2p.gen_srammem.u_mem.gen_mem_generic".

[INF:CP0335] hw/ip/prim/rtl/prim_ram_2p_adv.sv:157: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.spi_device.u_memory_2p.gen_secded".

[INF:CP0335] hw/ip/prim/rtl/prim_ram_2p_adv.sv:162: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.spi_device.u_memory_2p.gen_secded.gen_secded_39_32".

[INF:CP0335] hw/ip/prim/rtl/prim_ram_2p_adv.sv:216: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.spi_device.u_memory_2p.gen_dirconnect_input".

[INF:CP0335] hw/ip/prim/rtl/prim_ram_2p_adv.sv:249: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.spi_device.u_memory_2p.gen_dirconnect_output".

[INF:CP0335] hw/ip/prim/rtl/prim_assert.sv:56: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.spi_device.u_reg.u_socket.fifo_h.reqfifo.gen_passthru_fifo".

[INF:CP0335] hw/ip/prim/rtl/prim_assert.sv:56: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.spi_device.u_reg.u_socket.fifo_h.rspfifo.gen_passthru_fifo".

[INF:CP0335] hw/ip/tlul/rtl/tlul_socket_1n.sv:128: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.spi_device.u_reg.u_socket.gen_u_o[0]".

[INF:CP0335] hw/ip/tlul/rtl/tlul_socket_1n.sv:128: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.spi_device.u_reg.u_socket.gen_u_o[1]".

[INF:CP0335] hw/ip/tlul/rtl/tlul_socket_1n.sv:176: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.spi_device.u_reg.u_socket.gen_u_o_d_ready[0]".

[INF:CP0335] hw/ip/tlul/rtl/tlul_socket_1n.sv:176: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.spi_device.u_reg.u_socket.gen_u_o_d_ready[1]".

[INF:CP0335] hw/ip/tlul/rtl/tlul_socket_1n.sv:176: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.spi_device.u_reg.u_socket.gen_u_o_d_ready[2]".

[INF:CP0335] hw/ip/tlul/rtl/tlul_socket_1n.sv:181: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.spi_device.u_reg.u_socket.gen_dfifo[0]".

[INF:CP0335] hw/ip/prim/rtl/prim_assert.sv:56: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.spi_device.u_reg.u_socket.gen_dfifo[0].fifo_d.reqfifo.gen_passthru_fifo".

[INF:CP0335] hw/ip/prim/rtl/prim_assert.sv:56: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.spi_device.u_reg.u_socket.gen_dfifo[0].fifo_d.rspfifo.gen_passthru_fifo".

[INF:CP0335] hw/ip/tlul/rtl/tlul_socket_1n.sv:181: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.spi_device.u_reg.u_socket.gen_dfifo[1]".

[INF:CP0335] hw/ip/prim/rtl/prim_assert.sv:56: Compile generate block "work@top_earlgrey_nexysvideo.top_earlgrey.spi_device.u_reg.u_socket.gen_dfifo[1].fifo_d.reqfifo.gen_passthru_fifo".
