[INF:CM0023] Creating log file ../../../build/tests/Verilator/slpp_unit/surelog.log.
[INF:PP0122] Preprocessing source file "t_gen_for_shuffle.v".

[INF:PP0122] Preprocessing source file "t_assert_comp_bad.v".

[INF:PP0122] Preprocessing source file "t_uniqueif.v".

[INF:PP0122] Preprocessing source file "t_inst_dtree.v".

[INF:PP0122] Preprocessing source file "t_param_concat.v".

[INF:PP0122] Preprocessing source file "t_pp_circdef_bad.v".

[INF:PP0122] Preprocessing source file "t_gen_defparam.v".

[INF:PP0122] Preprocessing source file "t_struct_param.v".

[INF:PP0122] Preprocessing source file "t_clk_condflop.v".

[INF:PP0122] Preprocessing source file "t_func_task_bad.v".

[INF:PP0122] Preprocessing source file "t_enum_size.v".

[INF:PP0122] Preprocessing source file "t_math_real_public.v".

[INF:PP0122] Preprocessing source file "t_math_clog2.v".

[INF:PP0122] Preprocessing source file "t_package_verb.v".

[INF:PP0122] Preprocessing source file "t_embed1_child.v".

[INF:PP0122] Preprocessing source file "t_select_bad_tri.v".

[INF:PP0122] Preprocessing source file "t_order_2d.v".

[INF:PP0122] Preprocessing source file "t_var_set_link.v".

[INF:PP0122] Preprocessing source file "t_array_mda.v".

[INF:PP0122] Preprocessing source file "t_case_huge_sub4.v".

[INF:PP0122] Preprocessing source file "t_inst_signed.v".

[INF:PP0122] Preprocessing source file "t_vpi_sc.v".

[INF:PP0122] Preprocessing source file "t_clk_vecgen1.v".

[INF:PP0122] Preprocessing source file "t_package_param.v".

[INF:PP0122] Preprocessing source file "t_lint_comb_bad.v".

[INF:PP0122] Preprocessing source file "t_func_const_struct_bad.v".

[INF:PP0122] Preprocessing source file "t_lint_inherit.v".

[INF:PP0122] Preprocessing source file "t_lint_ifdepth_bad.v".

[INF:PP0122] Preprocessing source file "t_param_seg.v".

[INF:PP0122] Preprocessing source file "t_lint_syncasyncnet_bad.v".

[INF:PP0122] Preprocessing source file "t_unoptflat_simple.v".

[INF:PP0122] Preprocessing source file "t_inst_implicit.v".

[INF:PP0122] Preprocessing source file "t_flag_define.v".

[INF:PP0122] Preprocessing source file "t_flag_f__3.v".

[INF:PP0122] Preprocessing source file "t_tri_select_unsized.v".

[INF:PP0122] Preprocessing source file "t_flag_relinc.v".

[INF:PP0122] Preprocessing source file "t_lint_modport_dir_bad.v".

[INF:PP0122] Preprocessing source file "t_func_outfirst.v".

[INF:PP0122] Preprocessing source file "t_for_local.v".

[INF:PP0122] Preprocessing source file "t_clk_concat5.v".

[INF:PP0122] Preprocessing source file "t_init_concat.v".

[INF:PP0122] Preprocessing source file "t_param_package.v".

[INF:PP0122] Preprocessing source file "t_param_bit_sel.v".

[INF:PP0122] Preprocessing source file "t_preproc_undefineall.v".

[INF:PP0122] Preprocessing source file "t_var_bad_sameas.v".

[INF:PP0122] Preprocessing source file "t_interface_down_gen.v".

[INF:PP0122] Preprocessing source file "t_select_bad_range.v".

[INF:PP0122] Preprocessing source file "t_dpi_import.v".

[INF:PP0122] Preprocessing source file "t_lint_width.v".

[INF:PP0122] Preprocessing source file "t_preproc_inc_bad.v".

[INF:PP0122] Preprocessing source file "t_var_types.v".

[INF:PP0122] Preprocessing source file "t_gen_div0.v".

[INF:PP0122] Preprocessing source file "t_interface_wrong_bad.v".

[INF:PP0122] Preprocessing source file "t_func_default_warn.v".

[INF:PP0122] Preprocessing source file "t_param_named.v".

[INF:PP0122] Preprocessing source file "t_var_rsvd.v".

[INF:PP0122] Preprocessing source file "t_dpi_imp_gen.v".

[INF:PP0122] Preprocessing source file "t_param_shift.v".

[INF:PP0122] Preprocessing source file "t_foreach.v".

[INF:PP0122] Preprocessing source file "t_sys_plusargs.v".

[INF:PP0122] Preprocessing source file "t_assert_cover.v".

[INF:PP0122] Preprocessing source file "t_string_type_methods.v".

[INF:PP0122] Preprocessing source file "t_interface_dups.v".

[INF:PP0122] Preprocessing source file "t_param_ceil.v".

[INF:PP0122] Preprocessing source file "t_vlt_warn.v".

[INF:PP0122] Preprocessing source file "t_lint_repeat_bad.v".

[INF:PP0122] Preprocessing source file "t_math_imm.v".

[INF:PP0122] Preprocessing source file "t_array_interface.v".

[INF:PP0122] Preprocessing source file "t_case_orig.v".

[INF:PP0122] Preprocessing source file "t_lint_rsvd_bad.v".

[INF:PP0122] Preprocessing source file "t_func_const.v".

[INF:PP0122] Preprocessing source file "t_unoptflat_simple_3.v".

[INF:PP0122] Preprocessing source file "t_var_init.v".

[INF:PP0122] Preprocessing source file "t_param_up_bad.v".

[INF:PP0122] Preprocessing source file "t_alw_nosplit.v".

[INF:PP0122] Preprocessing source file "t_tri_array_pull.v".

[INF:PP0122] Preprocessing source file "t_math_trig.v".

[INF:PP0122] Preprocessing source file "t_if_deep.v".

[INF:PP0122] Preprocessing source file "t_mod_recurse.v".

[INF:PP0122] Preprocessing source file "t_generate_fatal_bad.v".

[INF:PP0122] Preprocessing source file "t_lint_latch_bad.v".

[INF:PP0122] Preprocessing source file "t_clk_concat4.v".

[INF:PP0122] Preprocessing source file "t_math_divw.v".

[INF:PP0122] Preprocessing source file "t_display_l.v".

[INF:PP0122] Preprocessing source file "t_display_real.v".

[INF:PP0122] Preprocessing source file "t_lint_width_genfor.v".

[INF:PP0122] Preprocessing source file "t_enum_type_methods.v".

[INF:PP0122] Preprocessing source file "t_lint_in_inc_bad.v".

[INF:PP0122] Preprocessing source file "t_lint_importstar_bad.v".

[INF:PP0122] Preprocessing source file "t_gen_cond_bitrange_bad.v".

[INF:PP0122] Preprocessing source file "t_math_pow4.v".

[INF:PP0122] Preprocessing source file "t_trace_complex.v".

[INF:PP0122] Preprocessing source file "t_unopt_converge_initial.v".

[INF:PP0122] Preprocessing source file "t_struct_nest.v".

[INF:PP0122] Preprocessing source file "t_select_lhs_oob.v".

[INF:PP0122] Preprocessing source file "t_langext_order_sub.v".

[INF:PP0122] Preprocessing source file "t_math_cond_huge.v".

[INF:PP0122] Preprocessing source file "t_mem_multiwire.v".

[INF:PP0122] Preprocessing source file "t_sys_rand.v".

[INF:PP0122] Preprocessing source file "t_inst_first_a.v".

[INF:PP0122] Preprocessing source file "t_interface_modport.v".

[INF:PP0122] Preprocessing source file "t_math_strwidth.v".

[INF:PP0122] Preprocessing source file "t_dpi_logic_bad.v".

[INF:PP0122] Preprocessing source file "t_param_array2.v".

[INF:PP0122] Preprocessing source file "t_dpi_openreg_bad.v".

[INF:PP0122] Preprocessing source file "t_mod_nomod.v".

[INF:PP0122] Preprocessing source file "t_math_signed7.v".

[INF:PP0122] Preprocessing source file "t_param_avec.v".

[INF:PP0122] Preprocessing source file "t_var_dup3.v".

[INF:PP0122] Preprocessing source file "t_case_write2_tasks.v".

[INF:PP0122] Preprocessing source file "t_func_void.v".

[INF:PP0122] Preprocessing source file "t_vams_wreal.v".

[INF:PP0122] Preprocessing source file "t_inst_prepost.v".

[INF:PP0122] Preprocessing source file "t_gate_implicit.v".

[INF:PP0122] Preprocessing source file "t_func_const_packed_struct_bad.v".

[INF:PP0122] Preprocessing source file "t_mem_first.v".

[INF:PP0122] Preprocessing source file "t_var_notfound_bad.v".

[INF:PP0122] Preprocessing source file "t_flag_f.v".

[INF:PP0122] Preprocessing source file "t_clk_condflop_nord.v".

[INF:PP0122] Preprocessing source file "t_emit_constw.v".

[INF:PP0122] Preprocessing source file "t_sys_time.v".

[INF:PP0122] Preprocessing source file "t_func_tie_bad.v".

[INF:PP0122] Preprocessing source file "t_flag_future.v".

[INF:PP0122] Preprocessing source file "t_assert_property.v".

[INF:PP0122] Preprocessing source file "t_var_vec_sel.v".

[INF:PP0122] Preprocessing source file "t_extend_class.v".

[INF:PP0122] Preprocessing source file "t_order_doubleloop.v".

[INF:PP0122] Preprocessing source file "t_dpi_var.v".

[INF:PP0122] Preprocessing source file "t_flag_relinc_dir/chip/t_flag_relinc_sub.v".

[INF:PP0123] Preprocessing include file "../include/t_flag_relinc.vh".

[ERR:PP0101] t_flag_relinc_dir/chip/t_flag_relinc_sub.v:8: Cannot open include file "../include/t_flag_relinc.vh".

[ERR:PP0102] t_flag_relinc_dir/chip/t_flag_relinc_sub.v:12:6: Unknown macro "all_finished".

[INF:PP0122] Preprocessing source file "tsub/t_flag_f_tsub_inc.v".

[INF:PP0122] Preprocessing source file "tsub/t_flag_f_tsub.v".

[INF:PP0122] Preprocessing source file "t_sv_cpu_code/ac_dig.sv".

[INF:PP0122] Preprocessing source file "t_sv_cpu_code/adrdec.sv".

[INF:PP0122] Preprocessing source file "t_sv_cpu_code/pad_gnd.sv".

[INF:PP0122] Preprocessing source file "t_sv_cpu_code/program_h.sv".

[INF:PP0123] Preprocessing include file "rom.sv".

[ERR:PP0101] t_sv_cpu_code/program_h.sv:31: Cannot open include file "rom.sv".

[INF:PP0122] Preprocessing source file "t_sv_cpu_code/pad_gpio.sv".

[INF:PP0122] Preprocessing source file "t_sv_cpu_code/pads_if.sv".

[INF:PP0122] Preprocessing source file "t_sv_cpu_code/ac_ana.sv".

[INF:PP0122] Preprocessing source file "t_sv_cpu_code/timescale.sv".

[INF:PP0122] Preprocessing source file "t_sv_cpu_code/ports_h.sv".

[INF:PP0122] Preprocessing source file "t_sv_cpu_code/ac.sv".

[INF:PP0122] Preprocessing source file "t_sv_cpu_code/chip.sv".

[INF:PP0122] Preprocessing source file "t_sv_cpu_code/cpu.sv".

[INF:PP0122] Preprocessing source file "t_sv_cpu_code/ports.sv".

[ERR:PP0102] t_sv_cpu_code/ports.sv:44:9: Unknown macro "PACKED".

[ERR:PP0102] t_sv_cpu_code/ports.sv:49:11: Unknown macro "PACKED".

[INF:PP0122] Preprocessing source file "t_sv_cpu_code/pads_h.sv".

[INF:PP0122] Preprocessing source file "t_sv_cpu_code/rom.sv".

[ERR:PP0102] t_sv_cpu_code/rom.sv:18:6: Unknown macro "LDI".

[ERR:PP0102] t_sv_cpu_code/rom.sv:19:6: Unknown macro "LDI".

[ERR:PP0102] t_sv_cpu_code/rom.sv:20:6: Unknown macro "LDI".

[ERR:PP0102] t_sv_cpu_code/rom.sv:21:6: Unknown macro "LDI".

[ERR:PP0102] t_sv_cpu_code/rom.sv:23:6: Unknown macro "STS".

[ERR:PP0102] t_sv_cpu_code/rom.sv:24:6: Unknown macro "STS".

[ERR:PP0102] t_sv_cpu_code/rom.sv:25:6: Unknown macro "STS".

[ERR:PP0102] t_sv_cpu_code/rom.sv:26:6: Unknown macro "STS".

[ERR:PP0102] t_sv_cpu_code/rom.sv:28:6: Unknown macro "LDS".

[ERR:PP0102] t_sv_cpu_code/rom.sv:29:6: Unknown macro "LDS".

[ERR:PP0102] t_sv_cpu_code/rom.sv:30:6: Unknown macro "LDS".

[ERR:PP0102] t_sv_cpu_code/rom.sv:31:6: Unknown macro "LDS".

[ERR:PP0102] t_sv_cpu_code/rom.sv:33:6: Unknown macro "JMP".

[ERR:PP0102] t_sv_cpu_code/rom.sv:35:6: Unknown macro "EOP".

[INF:PP0122] Preprocessing source file "t_sv_cpu_code/pads.sv".

[INF:PP0122] Preprocessing source file "t_sv_cpu_code/pad_vdd.sv".

[INF:PP0122] Preprocessing source file "t_sv_cpu_code/genbus_if.sv".

[INF:PP0122] Preprocessing source file "t_sv_cpu_code/pinout_h.sv".

[INF:PP0122] Preprocessing source file "t_sv_bus_mux_demux/sv_bus_mux_demux_demux.sv".

[INF:PP0122] Preprocessing source file "t_sv_bus_mux_demux/sv_bus_mux_demux_mux.sv".

[INF:PP0122] Preprocessing source file "t_sv_bus_mux_demux/sv_bus_mux_demux_def.sv".

[INF:PP0122] Preprocessing source file "t_sv_bus_mux_demux/sv_bus_mux_demux_wrap.sv".

[INF:PA0201] Parsing source file "builtin.sv".

[INF:PA0201] Parsing source file "t_EXAMPLE.v".

[INF:PA0201] Parsing source file "t_a_first_cc.v".

[INF:PA0201] Parsing source file "t_altera_lpm.v".

[INF:PA0201] Parsing source file "t_alw_combdly.v".

[INF:PA0201] Parsing source file "t_alw_dly.v".

[INF:PA0201] Parsing source file "t_alw_nosplit.v".

[INF:PA0201] Parsing source file "t_alw_reorder.v".

[INF:PA0201] Parsing source file "t_alw_split.v".

[INF:PA0201] Parsing source file "t_alw_split_rst.v".

[INF:PA0201] Parsing source file "t_alw_splitord.v".

[INF:PA0201] Parsing source file "t_array_backw_index_bad.v".

[INF:PA0201] Parsing source file "t_array_compare.v".

[INF:PA0201] Parsing source file "t_array_interface.v".

[INF:PA0201] Parsing source file "t_array_list_bad.v".

[INF:PA0201] Parsing source file "t_array_mda.v".

[INF:PA0201] Parsing source file "t_array_packed_sysfunct.v".

[INF:PA0201] Parsing source file "t_array_pattern_2d.v".

[INF:PA0201] Parsing source file "t_array_pattern_bad.v".

[INF:PA0201] Parsing source file "t_array_pattern_packed.v".

[INF:PA0201] Parsing source file "t_array_pattern_unpacked.v".

[INF:PA0201] Parsing source file "t_array_query.v".

[INF:PA0201] Parsing source file "t_array_rev.v".

[INF:PA0201] Parsing source file "t_array_type_methods.v".

[INF:PA0201] Parsing source file "t_arraysel_wide.v".

[INF:PA0201] Parsing source file "t_assert_basic.v".

[INF:PA0201] Parsing source file "t_assert_casez.v".

[INF:PA0201] Parsing source file "t_assert_comp.v".

[INF:PA0201] Parsing source file "t_assert_comp_bad.v".

[INF:PA0201] Parsing source file "t_assert_cover.v".

[INF:PA0201] Parsing source file "t_assert_dup_bad.v".

[INF:PA0201] Parsing source file "t_assert_elab.v".

[INF:PA0201] Parsing source file "t_assert_property.v".

[INF:PA0201] Parsing source file "t_assert_question.v".

[INF:PA0201] Parsing source file "t_assert_synth.v".

[INF:PA0201] Parsing source file "t_assign_inline.v".

[INF:PA0201] Parsing source file "t_attr_parenstar.v".

[SNT:PA0207] t_attr_parenstar.v:32:12: Syntax error: no viable alternative at input '@ (*',
   always @ (*
            ^-- ../../../build/tests/Verilator/slpp_unit/work/t_attr_parenstar.v:32:12:.

[INF:PA0201] Parsing source file "t_bench_mux4k.v".

[INF:PA0201] Parsing source file "t_bind.v".

[INF:PA0201] Parsing source file "t_bind2.v".

[INF:PA0201] Parsing source file "t_bitsel_const_bad.v".

[INF:PA0201] Parsing source file "t_bitsel_enum.v".

[INF:PA0201] Parsing source file "t_bitsel_slice.v".

[INF:PA0201] Parsing source file "t_bitsel_struct.v".

[INF:PA0201] Parsing source file "t_bitsel_struct2.v".

[INF:PA0201] Parsing source file "t_bitsel_struct3.v".

[INF:PA0201] Parsing source file "t_bitsel_wire_array_bad.v".

[INF:PA0201] Parsing source file "t_blocking.v".

[INF:PA0201] Parsing source file "t_case_66bits.v".

[INF:PA0201] Parsing source file "t_case_auto1.v".

[INF:PA0201] Parsing source file "t_case_deep.v".

[INF:PA0201] Parsing source file "t_case_default_bad.v".

[INF:PA0201] Parsing source file "t_case_dupitems.v".

[INF:PA0201] Parsing source file "t_case_genx_bad.v".

[INF:PA0201] Parsing source file "t_case_group.v".

[INF:PA0201] Parsing source file "t_case_huge.v".

[INF:PA0201] Parsing source file "t_case_huge_sub.v".

[INF:PA0201] Parsing source file "t_case_huge_sub2.v".

[INF:PA0201] Parsing source file "t_case_huge_sub3.v".

[INF:PA0201] Parsing source file "t_case_huge_sub4.v".

[INF:PA0201] Parsing source file "t_case_inside.v".

[INF:PA0201] Parsing source file "t_case_itemwidth.v".

[INF:PA0201] Parsing source file "t_case_nest.v".

[INF:PA0201] Parsing source file "t_case_onehot.v".

[INF:PA0201] Parsing source file "t_case_orig.v".

[INF:PA0201] Parsing source file "t_case_reducer.v".

[INF:PA0201] Parsing source file "t_case_wild.v".

[SNT:PA0207] t_case_wild.v:64:6: Syntax error: no viable alternative at input 'casez (in[0])\n      endcase',
      endcase
      ^-- ../../../build/tests/Verilator/slpp_unit/work/t_case_wild.v:64:6:.

[INF:PA0201] Parsing source file "t_case_write1.v".

[INF:PA0201] Parsing source file "t_case_write1_tasks.v".

[INF:PA0201] Parsing source file "t_case_write2.v".

[INF:PA0201] Parsing source file "t_case_write2_tasks.v".

[INF:PA0201] Parsing source file "t_case_x.v".

[INF:PA0201] Parsing source file "t_case_x_bad.v".

[INF:PA0201] Parsing source file "t_case_zx_bad.v".

[INF:PA0201] Parsing source file "t_cast.v".

[INF:PA0201] Parsing source file "t_cdc_async_bad.v".

[INF:PA0201] Parsing source file "t_cellarray.v".

[INF:PA0201] Parsing source file "t_chg_first.v".

[INF:PA0201] Parsing source file "t_clk_concat.v".

[INF:PA0201] Parsing source file "t_clk_concat2.v".

[SNT:PA0207] t_clk_concat2.v:84:3: Syntax error: extraneous input 'input' expecting {';', 'default', 'module', 'endmodule', 'extern', 'macromodule', 'interface', 'program', 'virtual', 'class', 'timeunit', 'timeprecision', 'checker', 'type', 'clocking', 'defparam', 'bind', 'const', 'function', 'static', 'constraint', 'if', 'automatic', 'localparam', 'parameter', 'specparam', 'import', 'genvar', 'typedef', 'enum', 'struct', 'union', 'string', 'chandle', 'event', '[', 'byte', 'shortint', 'int', 'longint', 'integer', 'time', 'bit', 'logic', 'reg', 'shortreal', 'real', 'realtime', 'supply0', 'supply1', 'tri', 'triand', 'trior', 'tri0', 'tri1', 'wire', 'uwire', 'wand', 'wor', 'trireg', 'signed', 'unsigned', 'interconnect', 'var', '$', 'export', DOLLAR_UNIT, '(*', 'assert', 'property', 'assume', 'cover', 'not', 'or', 'and', 'sequence', 'covergroup', 'pulldown', 'pullup', 'cmos', 'rcmos', 'bufif0', 'bufif1', 'notif0', 'notif1', 'nmos', 'pmos', 'rnmos', 'rpmos', 'nand', 'nor', 'xor', 'xnor', 'buf', 'tranif0', 'tranif1', 'rtranif1', 'rtranif0', 'tran', 'rtran', 'generate', 'case', 'for', 'global', 'initial', 'assign', 'alias', 'always', 'always_comb', 'always_latch', 'always_ff', 'restrict', 'let', 'this', DOLLAR_ROOT, 'randomize', 'final', 'task', 'specify', 'sample', '=', 'nettype', Escaped_identifier, Simple_identifier, '`pragma', SURELOG_MACRO_NOT_DEFINED},
   input       clk;
   ^-- ../../../build/tests/Verilator/slpp_unit/work/t_clk_concat2.v:84:3:.

[INF:PA0201] Parsing source file "t_clk_concat3.v".

[INF:PA0201] Parsing source file "t_clk_concat4.v".

[INF:PA0201] Parsing source file "t_clk_concat5.v".

[SNT:PA0207] t_clk_concat5.v:83:3: Syntax error: extraneous input 'input' expecting {';', 'default', 'module', 'endmodule', 'extern', 'macromodule', 'interface', 'program', 'virtual', 'class', 'timeunit', 'timeprecision', 'checker', 'type', 'clocking', 'defparam', 'bind', 'const', 'function', 'static', 'constraint', 'if', 'automatic', 'localparam', 'parameter', 'specparam', 'import', 'genvar', 'typedef', 'enum', 'struct', 'union', 'string', 'chandle', 'event', '[', 'byte', 'shortint', 'int', 'longint', 'integer', 'time', 'bit', 'logic', 'reg', 'shortreal', 'real', 'realtime', 'supply0', 'supply1', 'tri', 'triand', 'trior', 'tri0', 'tri1', 'wire', 'uwire', 'wand', 'wor', 'trireg', 'signed', 'unsigned', 'interconnect', 'var', '$', 'export', DOLLAR_UNIT, '(*', 'assert', 'property', 'assume', 'cover', 'not', 'or', 'and', 'sequence', 'covergroup', 'pulldown', 'pullup', 'cmos', 'rcmos', 'bufif0', 'bufif1', 'notif0', 'notif1', 'nmos', 'pmos', 'rnmos', 'rpmos', 'nand', 'nor', 'xor', 'xnor', 'buf', 'tranif0', 'tranif1', 'rtranif1', 'rtranif0', 'tran', 'rtran', 'generate', 'case', 'for', 'global', 'initial', 'assign', 'alias', 'always', 'always_comb', 'always_latch', 'always_ff', 'restrict', 'let', 'this', DOLLAR_ROOT, 'randomize', 'final', 'task', 'specify', 'sample', '=', 'nettype', Escaped_identifier, Simple_identifier, '`pragma', SURELOG_MACRO_NOT_DEFINED},
