[INF:CM0023] Creating log file "${SURELOG_DIR}/build/regression/BasicOh/slpp_all/surelog.log".
    |vpiLowConn:
    \_RefObj: (work@oh_fifo_async.bist_din), line:43:20, endln:43:28
      |vpiParent:
      \_Port: (bist_din), line:43:20, endln:43:28
      |vpiName:bist_din
      |vpiFullName:work@oh_fifo_async.bist_din
      |vpiActual:
      \_LogicNet: (work@oh_fifo_async.bist_din), line:43:20, endln:43:28
    |vpiTypedef:
    \_RefTypespec: (work@oh_fifo_async.bist_din)
      |vpiParent:
      \_Port: (bist_din), line:43:20, endln:43:28
      |vpiFullName:work@oh_fifo_async.bist_din
      |vpiActual:
      \_LogicTypespec: , line:43:11, endln:43:18
    |vpiInstance:
    \_Module: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
  |vpiPort:
  \_Port: (bist_dout), line:44:20, endln:44:29
    |vpiParent:
    \_Module: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiName:bist_dout
    |vpiDirection:1
    |vpiLowConn:
    \_RefObj: (work@oh_fifo_async.bist_dout), line:44:20, endln:44:29
      |vpiParent:
      \_Port: (bist_dout), line:44:20, endln:44:29
      |vpiName:bist_dout
      |vpiFullName:work@oh_fifo_async.bist_dout
      |vpiActual:
      \_LogicNet: (work@oh_fifo_async.bist_dout), line:44:20, endln:44:29
    |vpiTypedef:
    \_RefTypespec: (work@oh_fifo_async.bist_dout)
      |vpiParent:
      \_Port: (bist_dout), line:44:20, endln:44:29
      |vpiFullName:work@oh_fifo_async.bist_dout
      |vpiActual:
      \_LogicTypespec: , line:44:11, endln:44:18
    |vpiInstance:
    \_Module: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
  |vpiPort:
  \_Port: (shutdown), line:46:16, endln:46:24
    |vpiParent:
    \_Module: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiName:shutdown
    |vpiDirection:1
    |vpiLowConn:
    \_RefObj: (work@oh_fifo_async.shutdown), line:46:16, endln:46:24
      |vpiParent:
      \_Port: (shutdown), line:46:16, endln:46:24
      |vpiName:shutdown
      |vpiFullName:work@oh_fifo_async.shutdown
      |vpiActual:
      \_LogicNet: (work@oh_fifo_async.shutdown), line:46:16, endln:46:24
    |vpiTypedef:
    \_RefTypespec: (work@oh_fifo_async.shutdown)
      |vpiParent:
      \_Port: (shutdown), line:46:16, endln:46:24
      |vpiFullName:work@oh_fifo_async.shutdown
      |vpiActual:
      \_LogicTypespec: , line:46:16, endln:46:16
    |vpiInstance:
    \_Module: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
  |vpiPort:
  \_Port: (vss), line:47:16, endln:47:19
    |vpiParent:
    \_Module: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiName:vss
    |vpiDirection:1
    |vpiLowConn:
    \_RefObj: (work@oh_fifo_async.vss), line:47:16, endln:47:19
      |vpiParent:
      \_Port: (vss), line:47:16, endln:47:19
      |vpiName:vss
      |vpiFullName:work@oh_fifo_async.vss
      |vpiActual:
      \_LogicNet: (work@oh_fifo_async.vss), line:47:16, endln:47:19
    |vpiTypedef:
    \_RefTypespec: (work@oh_fifo_async.vss)
      |vpiParent:
      \_Port: (vss), line:47:16, endln:47:19
      |vpiFullName:work@oh_fifo_async.vss
      |vpiActual:
      \_LogicTypespec: , line:47:16, endln:47:16
    |vpiInstance:
    \_Module: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
  |vpiPort:
  \_Port: (vdd), line:48:16, endln:48:19
    |vpiParent:
    \_Module: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiName:vdd
    |vpiDirection:1
    |vpiLowConn:
    \_RefObj: (work@oh_fifo_async.vdd), line:48:16, endln:48:19
      |vpiParent:
      \_Port: (vdd), line:48:16, endln:48:19
      |vpiName:vdd
      |vpiFullName:work@oh_fifo_async.vdd
      |vpiActual:
      \_LogicNet: (work@oh_fifo_async.vdd), line:48:16, endln:48:19
    |vpiTypedef:
    \_RefTypespec: (work@oh_fifo_async.vdd)
      |vpiParent:
      \_Port: (vdd), line:48:16, endln:48:19
      |vpiFullName:work@oh_fifo_async.vdd
      |vpiActual:
      \_LogicTypespec: , line:48:16, endln:48:16
    |vpiInstance:
    \_Module: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
  |vpiPort:
  \_Port: (vddio), line:49:16, endln:49:21
    |vpiParent:
    \_Module: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiName:vddio
    |vpiDirection:1
    |vpiLowConn:
    \_RefObj: (work@oh_fifo_async.vddio), line:49:16, endln:49:21
      |vpiParent:
      \_Port: (vddio), line:49:16, endln:49:21
      |vpiName:vddio
      |vpiFullName:work@oh_fifo_async.vddio
      |vpiActual:
      \_LogicNet: (work@oh_fifo_async.vddio), line:49:16, endln:49:21
    |vpiTypedef:
    \_RefTypespec: (work@oh_fifo_async.vddio)
      |vpiParent:
      \_Port: (vddio), line:49:16, endln:49:21
      |vpiFullName:work@oh_fifo_async.vddio
      |vpiActual:
      \_LogicTypespec: , line:49:16, endln:49:16
    |vpiInstance:
    \_Module: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
  |vpiPort:
  \_Port: (memconfig), line:50:21, endln:50:30
    |vpiParent:
    \_Module: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiName:memconfig
    |vpiDirection:1
    |vpiLowConn:
    \_RefObj: (work@oh_fifo_async.memconfig), line:50:21, endln:50:30
      |vpiParent:
      \_Port: (memconfig), line:50:21, endln:50:30
      |vpiName:memconfig
      |vpiFullName:work@oh_fifo_async.memconfig
      |vpiActual:
      \_LogicNet: (work@oh_fifo_async.memconfig), line:50:21, endln:50:30
    |vpiTypedef:
    \_RefTypespec: (work@oh_fifo_async.memconfig)
      |vpiParent:
      \_Port: (memconfig), line:50:21, endln:50:30
      |vpiFullName:work@oh_fifo_async.memconfig
      |vpiActual:
      \_LogicTypespec: , line:50:11, endln:50:16
    |vpiInstance:
    \_Module: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
  |vpiPort:
  \_Port: (memrepair), line:51:21, endln:51:30
    |vpiParent:
    \_Module: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiName:memrepair
    |vpiDirection:1
    |vpiLowConn:
    \_RefObj: (work@oh_fifo_async.memrepair), line:51:21, endln:51:30
      |vpiParent:
      \_Port: (memrepair), line:51:21, endln:51:30
      |vpiName:memrepair
      |vpiFullName:work@oh_fifo_async.memrepair
      |vpiActual:
      \_LogicNet: (work@oh_fifo_async.memrepair), line:51:21, endln:51:30
    |vpiTypedef:
    \_RefTypespec: (work@oh_fifo_async.memrepair)
      |vpiParent:
      \_Port: (memrepair), line:51:21, endln:51:30
      |vpiFullName:work@oh_fifo_async.memrepair
      |vpiActual:
      \_LogicTypespec: , line:51:11, endln:51:16
    |vpiInstance:
    \_Module: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
  |vpiProcess:
  \_Always: , line:90:4, endln:94:47
    |vpiParent:
    \_Module: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiStmt:
    \_EventControl: , line:90:11, endln:90:51
      |vpiParent:
      \_Always: , line:90:4, endln:94:47
      |vpiCondition:
      \_Operation: , line:90:15, endln:90:50
        |vpiParent:
        \_EventControl: , line:90:11, endln:90:51
        |vpiOpType:35
        |vpiOperand:
        \_Operation: , line:90:15, endln:90:29
          |vpiParent:
          \_Operation: , line:90:15, endln:90:50
          |vpiOpType:39
          |vpiOperand:
          \_RefObj: (work@oh_fifo_async.wr_clk), line:90:23, endln:90:29
            |vpiParent:
            \_Operation: , line:90:15, endln:90:29
            |vpiName:wr_clk
            |vpiFullName:work@oh_fifo_async.wr_clk
            |vpiActual:
            \_LogicNet: (work@oh_fifo_async.wr_clk), line:25:16, endln:25:22
        |vpiOperand:
        \_Operation: , line:90:33, endln:90:50
          |vpiParent:
          \_Operation: , line:90:15, endln:90:50
          |vpiOpType:40
          |vpiOperand:
          \_RefObj: (work@oh_fifo_async.wr_nreset), line:90:41, endln:90:50
            |vpiParent:
            \_Operation: , line:90:33, endln:90:50
            |vpiName:wr_nreset
            |vpiFullName:work@oh_fifo_async.wr_nreset
            |vpiActual:
            \_LogicNet: (work@oh_fifo_async.wr_nreset), line:64:11, endln:64:20
      |vpiStmt:
      \_IfElse: , line:91:6, endln:94:47
        |vpiParent:
        \_EventControl: , line:90:11, endln:90:51
        |vpiCondition:
        \_Operation: , line:91:9, endln:91:19
          |vpiParent:
          \_IfElse: , line:91:6, endln:94:47
          |vpiOpType:3
          |vpiOperand:
          \_RefObj: (work@oh_fifo_async.wr_nreset), line:91:10, endln:91:19
            |vpiParent:
            \_Operation: , line:91:9, endln:91:19
            |vpiName:wr_nreset
            |vpiFullName:work@oh_fifo_async.wr_nreset
            |vpiActual:
            \_LogicNet: (work@oh_fifo_async.wr_nreset), line:64:11, endln:64:20
        |vpiStmt:
        \_Assignment: , line:92:8, endln:92:29
          |vpiParent:
          \_IfElse: , line:91:6, endln:94:47
          |vpiOpType:82
          |vpiRhs:
          \_Constant: , line:92:26, endln:92:29
          |vpiLhs:
          \_PartSelect: wr_addr (work@oh_fifo_async.wr_addr), line:92:8, endln:92:21
            |vpiParent:
            \_Assignment: , line:92:8, endln:92:29
            |vpiName:wr_addr
            |vpiFullName:work@oh_fifo_async.wr_addr
            |vpiDefName:wr_addr
            |vpiActual:
            \_LogicNet: (work@oh_fifo_async.wr_addr), line:55:17, endln:55:24
            |vpiConstantSelect:1
            |vpiLeftRange:
            \_RefObj: (work@oh_fifo_async.wr_addr.AW), line:92:16, endln:92:18
              |vpiParent:
              \_PartSelect: wr_addr (work@oh_fifo_async.wr_addr), line:92:8, endln:92:21
              |vpiName:AW
              |vpiFullName:work@oh_fifo_async.wr_addr.AW
              |vpiActual:
              \_Parameter: (work@oh_fifo_async.AW), line:15:15, endln:15:17
            |vpiRightRange:
            \_Constant: , line:92:19, endln:92:20
        |vpiElseStmt:
        \_IfStmt: , line:93:11, endln:94:47
          |vpiParent:
          \_IfElse: , line:91:6, endln:94:47
          |vpiCondition:
          \_RefObj: (work@oh_fifo_async.fifo_write), line:93:14, endln:93:24
            |vpiParent:
            \_IfStmt: , line:93:11, endln:94:47
            |vpiName:fifo_write
            |vpiFullName:work@oh_fifo_async.fifo_write
            |vpiActual:
            \_LogicNet: (work@oh_fifo_async.fifo_write), line:62:11, endln:62:21
          |vpiStmt:
          \_Assignment: , line:94:8, endln:94:46
            |vpiParent:
            \_IfStmt: , line:93:11, endln:94:47
            |vpiOpType:82
            |vpiRhs:
            \_Operation: , line:94:26, endln:94:46
              |vpiParent:
              \_Assignment: , line:94:8, endln:94:46
              |vpiOpType:24
              |vpiOperand:
              \_PartSelect: wr_addr (work@oh_fifo_async.wr_addr), line:94:26, endln:94:39
                |vpiParent:
                \_Operation: , line:94:26, endln:94:46
                |vpiName:wr_addr
                |vpiFullName:work@oh_fifo_async.wr_addr
                |vpiDefName:wr_addr
                |vpiActual:
                \_LogicNet: (work@oh_fifo_async.wr_addr), line:55:17, endln:55:24
                |vpiConstantSelect:1
                |vpiLeftRange:
                \_RefObj: (work@oh_fifo_async.wr_addr.AW), line:94:34, endln:94:36
                  |vpiParent:
                  \_PartSelect: wr_addr (work@oh_fifo_async.wr_addr), line:94:26, endln:94:39
                  |vpiName:AW
                  |vpiFullName:work@oh_fifo_async.wr_addr.AW
                  |vpiActual:
                  \_Parameter: (work@oh_fifo_async.AW), line:15:15, endln:15:17
                |vpiRightRange:
                \_Constant: , line:94:37, endln:94:38
              |vpiOperand:
              \_Constant: , line:94:43, endln:94:46
                |vpiDecompile:63
                |vpiSize:6
                |UINT:63
                |vpiConstType:9
            |vpiLhs:
            \_PartSelect: wr_addr (work@oh_fifo_async.wr_addr), line:94:8, endln:94:21
              |vpiParent:
              \_Assignment: , line:94:8, endln:94:46
              |vpiName:wr_addr
              |vpiFullName:work@oh_fifo_async.wr_addr
              |vpiDefName:wr_addr
              |vpiActual:
              \_LogicNet: (work@oh_fifo_async.wr_addr), line:55:17, endln:55:24
              |vpiConstantSelect:1
              |vpiLeftRange:
              \_RefObj: (work@oh_fifo_async.wr_addr.AW), line:94:16, endln:94:18
                |vpiParent:
                \_PartSelect: wr_addr (work@oh_fifo_async.wr_addr), line:94:8, endln:94:21
                |vpiName:AW
                |vpiFullName:work@oh_fifo_async.wr_addr.AW
                |vpiActual:
                \_Parameter: (work@oh_fifo_async.AW), line:15:15, endln:15:17
              |vpiRightRange:
              \_Constant: , line:94:19, endln:94:20
    |vpiAlwaysType:1
  |vpiProcess:
  \_Always: , line:100:4, endln:104:45
    |vpiParent:
    \_Module: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiStmt:
    \_EventControl: , line:100:11, endln:100:51
      |vpiParent:
      \_Always: , line:100:4, endln:104:45
      |vpiCondition:
      \_Operation: , line:100:15, endln:100:50
        |vpiParent:
        \_EventControl: , line:100:11, endln:100:51
        |vpiOpType:35
        |vpiOperand:
        \_Operation: , line:100:15, endln:100:29
          |vpiParent:
          \_Operation: , line:100:15, endln:100:50
          |vpiOpType:39
          |vpiOperand:
          \_RefObj: (work@oh_fifo_async.rd_clk), line:100:23, endln:100:29
            |vpiParent:
            \_Operation: , line:100:15, endln:100:29
            |vpiName:rd_clk
            |vpiFullName:work@oh_fifo_async.rd_clk
            |vpiActual:
            \_LogicNet: (work@oh_fifo_async.rd_clk), line:33:16, endln:33:22
        |vpiOperand:
        \_Operation: , line:100:33, endln:100:50
          |vpiParent:
          \_Operation: , line:100:15, endln:100:50
          |vpiOpType:40
          |vpiOperand:
          \_RefObj: (work@oh_fifo_async.rd_nreset), line:100:41, endln:100:50
            |vpiParent:
            \_Operation: , line:100:33, endln:100:50
            |vpiName:rd_nreset
            |vpiFullName:work@oh_fifo_async.rd_nreset
            |vpiActual:
            \_LogicNet: (work@oh_fifo_async.rd_nreset), line:63:11, endln:63:20
      |vpiStmt:
      \_IfElse: , line:101:6, endln:104:45
        |vpiParent:
        \_EventControl: , line:100:11, endln:100:51
        |vpiCondition:
        \_Operation: , line:101:9, endln:101:19
          |vpiParent:
          \_IfElse: , line:101:6, endln:104:45
          |vpiOpType:3
          |vpiOperand:
          \_RefObj: (work@oh_fifo_async.rd_nreset), line:101:10, endln:101:19
            |vpiParent:
            \_Operation: , line:101:9, endln:101:19
            |vpiName:rd_nreset
            |vpiFullName:work@oh_fifo_async.rd_nreset
            |vpiActual:
            \_LogicNet: (work@oh_fifo_async.rd_nreset), line:63:11, endln:63:20
        |vpiStmt:
        \_Assignment: , line:102:8, endln:102:28
          |vpiParent:
          \_IfElse: , line:101:6, endln:104:45
          |vpiOpType:82
          |vpiRhs:
          \_Constant: , line:102:25, endln:102:28
            |vpiParent:
            \_Assignment: , line:102:8, endln:102:28
            |vpiDecompile:'d0
            |vpiSize:-1
            |DEC:0
            |vpiConstType:1
          |vpiLhs:
          \_PartSelect: rd_addr (work@oh_fifo_async.rd_addr), line:102:8, endln:102:21
            |vpiParent:
            \_Assignment: , line:102:8, endln:102:28
            |vpiName:rd_addr
            |vpiFullName:work@oh_fifo_async.rd_addr
            |vpiDefName:rd_addr
            |vpiActual:
            \_LogicNet: (work@oh_fifo_async.rd_addr), line:56:17, endln:56:24
            |vpiConstantSelect:1
            |vpiLeftRange:
            \_RefObj: (work@oh_fifo_async.rd_addr.AW), line:102:16, endln:102:18
              |vpiParent:
              \_PartSelect: rd_addr (work@oh_fifo_async.rd_addr), line:102:8, endln:102:21
              |vpiName:AW
              |vpiFullName:work@oh_fifo_async.rd_addr.AW
              |vpiActual:
              \_Parameter: (work@oh_fifo_async.AW), line:15:15, endln:15:17
            |vpiRightRange:
            \_Constant: , line:102:19, endln:102:20
        |vpiElseStmt:
        \_IfStmt: , line:103:11, endln:104:45
          |vpiParent:
          \_IfElse: , line:101:6, endln:104:45
          |vpiCondition:
          \_RefObj: (work@oh_fifo_async.rd_en), line:103:14, endln:103:19
            |vpiParent:
            \_IfStmt: , line:103:11, endln:104:45
            |vpiName:rd_en
            |vpiFullName:work@oh_fifo_async.rd_en
            |vpiActual:
            \_LogicNet: (work@oh_fifo_async.rd_en), line:35:16, endln:35:21
          |vpiStmt:
          \_Assignment: , line:104:8, endln:104:44
            |vpiParent:
            \_IfStmt: , line:103:11, endln:104:45
            |vpiOpType:82
            |vpiRhs:
            \_Operation: , line:104:25, endln:104:44
              |vpiParent:
              \_Assignment: , line:104:8, endln:104:44
              |vpiOpType:24
              |vpiOperand:
              \_PartSelect: rd_addr (work@oh_fifo_async.rd_addr), line:104:25, endln:104:38
                |vpiParent:
                \_Operation: , line:104:25, endln:104:44
                |vpiName:rd_addr
                |vpiFullName:work@oh_fifo_async.rd_addr
                |vpiDefName:rd_addr
                |vpiActual:
                \_LogicNet: (work@oh_fifo_async.rd_addr), line:56:17, endln:56:24
                |vpiConstantSelect:1
                |vpiLeftRange:
                \_RefObj: (work@oh_fifo_async.rd_addr.AW), line:104:33, endln:104:35
                  |vpiParent:
                  \_PartSelect: rd_addr (work@oh_fifo_async.rd_addr), line:104:25, endln:104:38
                  |vpiName:AW
                  |vpiFullName:work@oh_fifo_async.rd_addr.AW
                  |vpiActual:
                  \_Parameter: (work@oh_fifo_async.AW), line:15:15, endln:15:17
                |vpiRightRange:
                \_Constant: , line:104:36, endln:104:37
              |vpiOperand:
              \_Constant: , line:104:41, endln:104:44
                |vpiDecompile:63
                |vpiSize:6
                |UINT:63
                |vpiConstType:9
            |vpiLhs:
            \_PartSelect: rd_addr (work@oh_fifo_async.rd_addr), line:104:8, endln:104:21
              |vpiParent:
              \_Assignment: , line:104:8, endln:104:44
              |vpiName:rd_addr
              |vpiFullName:work@oh_fifo_async.rd_addr
              |vpiDefName:rd_addr
              |vpiActual:
              \_LogicNet: (work@oh_fifo_async.rd_addr), line:56:17, endln:56:24
              |vpiConstantSelect:1
              |vpiLeftRange:
              \_RefObj: (work@oh_fifo_async.rd_addr.AW), line:104:16, endln:104:18
                |vpiParent:
                \_PartSelect: rd_addr (work@oh_fifo_async.rd_addr), line:104:8, endln:104:21
                |vpiName:AW
